timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-23 16:58:29.076000+05:30,3.0,36.96608021229086,96.56520053072715,389.5277620167632,216.57223798323685,1204.0,29.70087030561693,0.0,27.201740611233877,10.0,3.0900870305616936,6.0,2.882956200899328,3.0,91.51131397302015,96.0295620089933,11.66086462922043,0.6000000000000001,88.0,4775.48054107462,39.766956768538975,0.0,0.0,0.0,0.0,351.54275516441805,229.5712907627271,0.0,363.324405166147,134.32440516614702,0,-14.453051083782725
2024-07-24 06:57:24.076000+05:30,3.0,37.47599426418047,95.33645495058441,387.374020848187,222.52856128661045,1219.0,29.545396576372184,0.0,27.39456091296742,6.0,3.123138830198996,11.0,2.919143081265036,5.0,97.28179885879074,96.33451840230705,12.52719543516291,0.3182011412092725,68.0,1454.8905666884527,30.20607674693857,0.0,0.0,0.0,0.0,338.07089219098634,224.89003429101243,0.0,328.520642105107,155.42660350554542,0,1.801300976837524
2024-07-23 21:52:09.076000+05:30,3.0,23.38563469719892,96.64972144019623,369.2320733232476,218.7850775775913,1208.0,29.69226022899189,5.0,26.45027855980379,10.0,2.877126939439784,11.0,2.717845204579838,5.0,88.31725380897991,96.82815919319724,10.143681613605526,0.5640795965986187,91.0,4095.421774329536,36.86523385564636,0.0,0.0,0.0,0.0,336.9013873253172,335.7606549236256,0.0,372.91318864527375,96.72704509583248,1,515.8243379600509
2024-07-24 00:20:09.076000+05:30,3.0,54.86641572186389,96.02163668434908,407.8171196778991,219.94854320955653,1216.0,29.164927986730966,4.0,26.966231996682744,10.0,3.3989178668878166,6.0,3.2189178668878173,0.0,80.66772300742092,96.21234350865774,12.107589975263606,0.3768974938159015,81.0,3641.724289363682,38.178357337756346,1.0,0.0,0.0,0.0,351.70416893589265,181.67471583422082,0.0,341.11288562655733,277.708659854169,0,-306.0936706241601
2024-07-23 22:38:29.076000+05:30,3.0,83.09817263095114,95.72846034920305,434.4065319206168,216.93394245634963,1217.0,28.64125193254507,2.0,26.16605754365039,11.0,3.853394245634962,8.0,3.673576982539848,2.0,87.94152419043648,95.46423017460151,12.321150873007598,0.9,68.0,4763.216095627357,39.8211508730076,0.0,0.0,0.0,0.0,322.53228447775064,299.9511638782397,0.0,369.7103774904142,269.75431761348204,0,89.5513211345001
2024-07-24 09:46:54.076000+05:30,3.0,90.66613900730155,96.04002829374737,439.368090907931,218.44783589626525,1219.0,28.489963764513348,0.0,27.67600966279645,6.0,3.995629954668969,11.0,3.869032611937991,5.0,96.92998792150443,95.84198309010624,11.119951686017792,0.6700120784955519,68.0,5785.190669370351,41.53438892755677,0.0,0.0,0.0,0.0,347.2110862167323,319.80743378914326,0.0,332.6637902499499,241.0516651656312,0,78.35047966045931
2024-07-24 07:11:29.076000+05:30,3.0,41.89543106928738,95.39491310938213,391.6940787833378,222.18950396558373,1219.0,29.457703289644485,0.0,27.41794578942814,6.0,3.1956319472272288,11.0,2.998067039319967,5.0,97.25256776321484,96.29359486850076,12.410271052859304,0.3474322367851729,68.0,1814.6844296939792,31.14731802448257,0.0,0.0,0.0,0.0,338.8303281744432,232.77648488844798,0.0,328.8648859775153,162.5409768686499,0,-10.361770450163933
2024-07-23 14:55:24.076000+05:30,3.0,78.60696611326374,96.223372754099,426.53886513561486,222.8049488286156,1204.0,28.85123720715391,2.0,27.702474414307808,6.0,3.7879101660208816,6.0,3.6006966113263728,3.0,94.7605628927516,95.54043796680264,12.0,0.5,56.0,3777.428535387016,39.36183113217452,1.0,0.0,0.0,0.0,354.6479103898477,162.79896489541778,0.0,361.80200264248384,224.52541084619247,0,-92.89061286537708
2024-07-23 19:27:34.076000+05:30,3.0,65.43312190244886,95.36782953653127,414.0025371706138,222.06878097551143,1214.0,28.704627861655545,2.0,26.952892413534716,12.0,3.5648264551879176,10.0,3.3952892413534714,3.0,92.06214813684579,95.49537213834446,10.98843034586115,0.7482645518791726,3.0,3723.321358845991,36.44229997498061,0.0,0.0,0.0,0.0,339.0871736879352,132.23589731250922,0.0,358.1924940407484,215.4860801613281,0,-101.12407373144742
2024-07-24 03:37:59.076000+05:30,3.0,63.90000000000001,95.56775251976282,413.6183136747914,216.27101007905134,1208.0,28.915072581602892,1.0,26.984927418397106,12.0,3.5884927418397106,7.0,3.3430145163205784,4.0,87.94058471812302,95.32058065282317,10.150725816028944,0.1452177448086832,39.0,5495.127737180615,41.33565323442605,0.0,0.0,0.0,0.0,324.06028709201587,219.74832566846126,0.0,345.29800310021966,274.2401112427749,0,-198.76490336854684
2024-07-24 06:02:49.076000+05:30,3.0,20.347407830186228,95.10988634696014,370.630601040354,223.84265918763126,1219.0,29.885272924340487,0.0,27.303927220175872,6.0,2.8421743825451946,11.0,2.6132543680935587,5.0,97.39509097478016,96.49312736469223,12.980363899120656,0.2049090252198365,68.0,60.423227820879575,26.55807061207873,0.0,0.0,0.0,0.0,335.1275160420858,194.32420505243041,0.0,327.1864424812761,127.85314461303986,0,183.74107479395505
2024-07-24 00:01:39.076000+05:30,3.0,59.863710549765436,96.76814472511728,407.4592763744136,217.81855274882716,1209.0,29.357981215862,0.0,26.244953039654998,12.0,3.4767644751839,6.0,3.3261345856092,2.0,93.11059376704716,95.59964106068514,10.0,0.657091580097877,53.0,4736.900078437474,40.957981215862006,1.0,0.0,0.0,0.0,359.7599639876982,333.36072924911184,0.0,339.96808862649,317.4166942408376,0,55.077654911778495
2024-07-24 09:23:49.076000+05:30,3.0,83.42244672910854,95.94421225832157,432.28728588996194,219.00356890173504,1219.0,28.63369773151673,0.0,27.637680604928875,6.0,3.876809875279499,11.0,3.7396720416349374,5.0,96.97789924383892,95.9090589413745,11.311596975355648,0.6221007561610881,68.0,5195.4693672843705,39.99164434838704,0.0,0.0,0.0,0.0,345.9663301965104,306.88112127145286,0.0,332.09955621055883,229.3908283515488,0,-30.562410996910558
2024-07-23 23:31:09.076000+05:30,3.0,65.68823123962892,96.02548749308596,415.0411561981446,220.38440022124985,1209.0,28.627437465429722,3.0,26.888231239628915,6.0,3.5700000000000003,11.0,3.4111768760371084,4.0,91.8555160139581,96.34448398604192,11.148279953473024,0.6258600232634879,17.0,4227.286261231578,37.939206225800795,0.0,0.0,0.0,0.0,349.93796326294813,153.1240734741036,0.0,326.38937149133136,263.48696973405134,0,-221.97972107167584
2024-07-23 11:34:54.076000+05:30,3.0,85.1000684995555,95.4997945013335,436.9004794968885,217.40027399822202,1195.0,28.93502439173257,5.0,26.5345170742128,12.0,3.856649756082674,11.0,3.6400507317519772,0.0,93.10760976279656,96.33400975669304,12.664975608267437,0.7989853649604611,23.0,4132.662926855321,40.197463412401156,0.0,0.0,0.0,0.0,332.8951275329879,186.38921995079045,0.0,364.0,365.9816088236348,0,31.38653762064177
2024-07-24 08:48:39.076000+05:30,3.0,72.38692997316113,95.7982398144598,421.4999222885794,219.85020907613315,1219.0,28.852671500742122,0.0,27.579287599802107,6.0,3.695791559386515,11.0,3.5425956493320934,5.0,97.05089050024738,96.01124670034632,11.603562000989491,0.549109499752627,68.0,4297.049188655185,37.641325892034594,0.0,0.0,0.0,0.0,344.06998708989045,287.18832747193903,0.0,331.2399650025334,211.62594338569022,0,-86.85974852991397
2024-07-24 09:26:54.076000+05:30,3.0,84.39001573377692,95.95701079012932,433.2330973905571,218.92933741725,1219.0,28.61449860957044,0.0,27.642800370781217,6.0,3.8926811494217746,11.0,3.7569512513866092,5.0,96.97149953652348,95.90009935113287,11.285998146093911,0.6285004634765219,68.0,5274.240804747118,40.197714923944005,0.0,0.0,0.0,0.0,346.1325972461428,308.60774063302165,0.0,332.1749232122104,230.9484130523468,0,-19.35125089557584
2024-07-24 00:02:49.076000+05:30,3.0,59.2,95.35034793153127,406.3300695863063,221.17062627675628,1195.0,29.36968148196415,3.0,26.43789814754482,10.0,3.4330318518035856,9.0,3.196821666558068,0.0,94.25195840389456,96.04718631551049,10.792205267342787,0.5735931577552403,2.0,4035.8923821081044,36.45213757897894,0.0,0.0,0.0,0.0,371.8654745629412,109.56376340209411,0.0,367.9580947389297,240.17907357565068,0,13.369934262683616
2024-07-24 08:49:54.076000+05:30,3.0,72.77918767775641,95.80342840843592,421.8833593834153,219.82011523107158,1219.0,28.84488807292605,0.0,27.58136318055305,6.0,3.7022258597144653,11.0,3.5496007343665545,5.0,97.04829602430868,96.00761443403215,11.593184097234735,0.5517039756913165,68.0,4328.983555194138,37.72486801726039,0.0,0.0,0.0,0.0,344.1373926505523,287.88830829419663,0.0,331.2705191923921,212.2573966427705,0,-86.82607782798664
2024-07-23 21:58:14.076000+05:30,3.0,19.700000000000006,96.8,372.8,218.2,1219.0,29.4,5.0,26.20000000000001,6.0,2.86,8.0,2.61,4.0,97.5,95.5,12.0,0.6000000000000001,42.0,0.0,28.1,1.0,0.0,0.0,0.0,334.0,252.7873167654257,0.0,324.0,152.0,1,655.5727440516297
2024-07-24 02:35:29.076000+05:30,3.0,83.30386210786659,96.42303437902241,435.3688266007127,219.346207026222,1194.0,28.534591071398548,0.0,27.507546428391272,10.0,3.8530817857202906,6.0,3.6834591071398552,3.0,84.59319503219041,96.5308246895119,10.691753104881004,0.3691753104881004,11.0,4076.1897297611945,38.74659751609521,0.0,0.0,0.0,0.0,358.1446219439631,249.0703016893893,0.0,347.9133018594384,245.73871702489865,0,-83.9249314766879
2024-07-23 12:11:14.076000+05:30,3.0,75.5893757925665,96.62765605185837,427.7704840069051,216.8317070596441,1213.0,29.13099035482074,0.0,27.07426658943137,12.0,3.7321638117305334,9.0,3.5464914351915966,2.0,90.31228587978993,95.43508564808405,11.608190586526606,0.3,9.0,5522.1315262506005,40.61660280067226,0.0,0.0,0.0,0.0,340.4449792556158,263.26822680526647,0.0,345.46463819133817,224.43257294637246,0,-203.04953622889528
2024-07-23 13:06:54.076000+05:30,3.0,57.32261881697488,96.04166828117592,407.2012027003321,220.31784676386903,1215.0,29.065908211802498,4.0,26.932726569442,12.0,3.47668183576395,9.0,3.266863864931352,3.0,81.66363284720998,96.1649980659655,11.668183576395009,0.2327265694419961,86.0,5398.23812865479,41.35595524124813,0.0,0.0,0.0,0.0,361.5419127616007,194.30421023658283,0.0,341.45551351824787,272.17339207298056,0,-445.0544079449234
2024-07-24 06:13:54.076000+05:30,3.0,23.82542614426445,95.15589188021515,374.03040994789876,223.57582709475216,1219.0,29.81625986437136,0.0,27.32233070283431,6.0,2.8992251787863483,11.0,2.6753661220657823,5.0,97.37208662145711,96.46092127003996,12.888346485828473,0.2279133785428823,68.0,343.5746111329211,27.29881078908081,0.0,0.0,0.0,0.0,335.72517867995424,200.53070167644782,0.0,327.45735629802346,133.45203015915166,0,125.53124655242199
2024-07-23 14:35:09.076000+05:30,3.0,86.9634561459523,96.75769590269847,437.51916965412613,219.8902749676968,1203.0,28.91486690028023,5.0,26.610442445480018,7.0,3.94477877725999,9.0,3.70044244548002,2.0,95.44998592298056,95.20577013314228,11.211540266284542,0.4365379201146371,12.0,6141.844498887169,43.73468014928321,0.0,0.0,0.0,0.0,371.2427193587136,225.37765704213783,0.0,343.1829800471328,281.644239682859,0,-17.793887775784928
2024-07-24 08:00:24.076000+05:30,3.0,57.245782575783004,95.59796008698126,406.6992504279149,221.01183149550872,1219.0,29.153111814442354,0.0,27.499170182815377,6.0,3.4474275667276584,11.0,3.2721993670018863,5.0,97.15103727148079,96.15145218007312,12.004149085923133,0.4489627285192171,68.0,3064.3826402516356,34.41659985831879,0.0,0.0,0.0,0.0,341.46813244834334,260.1690677327955,0.0,330.0605732739867,187.25184766239144,0,-42.28697886623139
2024-07-24 02:28:39.076000+05:30,3.0,86.25032397517404,95.75140389242084,438.6559395448574,220.1034557351897,1208.0,28.89796799826809,5.0,27.250564444925534,7.0,3.9550112888985107,8.0,3.7199096888119154,5.0,88.74799765016823,95.24941107357887,11.49882214715776,0.5510600675580155,91.0,4388.315373182296,38.347290938462855,1.0,0.0,0.0,0.0,342.2195408058845,366.7381892920777,0.0,369.14054621510223,240.07515760336472,0,26.85409916442507
2024-07-23 16:46:19.076000+05:30,3.0,38.98659937959231,95.27146997550771,386.434006204077,216.1384730775462,1205.0,29.31786749387693,3.0,26.491066253061533,9.0,3.1768731885715376,11.0,3.0259798138776914,4.0,80.7546470786635,95.79554267569941,12.866280270981331,0.3910853513987553,71.0,5790.000214221695,41.24011591870561,0.0,0.0,0.0,0.0,357.6579428129691,261.30460551255885,0.0,325.30611292661166,149.69248728529809,0,103.02821475275313
2024-07-24 07:19:34.076000+05:30,3.0,44.43203089233692,95.42846601709441,394.1736386632765,221.99489710085248,1219.0,29.40737045643391,0.0,27.431367878284288,6.0,3.237240422681303,11.0,3.0433665892094837,5.0,97.23579015214465,96.27010621300249,12.343160608578547,0.3642098478553642,68.0,2021.193333312536,31.68755710094273,0.0,0.0,0.0,0.0,339.26621746672305,237.3030275390472,0.0,329.0624697386017,166.624374597769,0,-14.710337365596276
2024-07-23 18:48:09.076000+05:30,3.0,81.44555370721281,95.92667775672314,431.3577186308101,216.93557034229752,1211.0,29.33666112163845,2.0,26.3,6.0,3.8491107414425625,8.0,3.627277685360641,3.0,90.66205972847216,95.872783581126,10.272164188740057,0.4911343245039772,67.0,6088.642543892535,44.180410471850145,1.0,0.0,0.0,0.0,335.90826235876585,209.0455702678809,0.0,356.00217690837957,237.0,0,-32.51459450635468
2024-07-23 13:24:14.076000+05:30,3.0,52.23194951187436,96.0846563456335,404.48880781001054,221.00378660942428,1212.0,29.66838271637824,1.0,26.45612757212608,8.0,3.4043872427873922,9.0,3.1724510288504315,0.0,91.78380877432022,95.85516350156394,11.300467147325403,0.5448364984361083,56.0,4758.725025093734,39.17259185928162,1.0,0.0,0.0,0.0,342.66789671288,320.8044283077603,0.0,342.0739867974358,311.8985627121797,0,-438.15558617033236
2024-07-24 02:38:54.076000+05:30,3.0,82.0,95.50231377286876,430.7767353296516,219.4208239558189,1199.0,28.45578443217192,1.0,26.893058681393704,12.0,3.842326467034842,9.0,3.6102313772868766,4.0,84.81358837418497,96.79769621646658,10.0,0.7023037835334314,21.0,4801.154981123432,41.90676162684893,0.0,0.0,0.0,0.0,360.8940153833226,255.15616847259201,0.0,343.6401295825022,265.1148597247731,0,-153.36600852132142
2024-07-24 03:48:54.076000+05:30,3.0,61.2,95.43609125476317,413.7112699618949,222.64507984757927,1218.0,29.43609125476315,1.0,26.490228136907877,8.0,3.493609125476315,7.0,3.2844365019052595,4.0,90.39322433451322,95.6,10.0,0.3721825095262964,91.0,5880.456661607188,44.23758935356585,0.0,0.0,0.0,0.0,355.98660050055173,180.8820276418326,0.0,349.5300218529306,163.03632390376248,0,-0.7097042572158898
2024-07-23 17:55:24.076000+05:30,3.0,22.754844006704282,95.20968801340857,375.4660098491538,221.89523809721203,1202.0,28.76437325154723,3.0,27.37125349690556,6.0,2.8627395541924536,12.0,2.6327395541924536,1.0,85.90517124262037,95.15478051102819,13.0,0.6369512775704979,92.0,4803.350168788025,40.371380346278436,0.0,0.0,0.0,0.0,347.01592184269424,234.09553105616558,0.0,350.35779076392885,315.9747326575282,0,249.40922913260303
2024-07-23 15:32:19.076000+05:30,3.0,66.13351939206223,96.62234626137483,413.55698200581037,219.9189972042548,1203.0,29.455268985189253,1.0,27.088172462973127,10.0,3.601118275370269,10.0,3.372172072408119,5.0,84.77505535929791,96.06709652221613,12.664517388919391,0.6664517388919394,23.0,4086.1768007021446,37.444086231486565,0.0,0.0,0.0,0.0,375.6042874647133,235.93608561917569,0.0,331.63924071047813,314.5503001439632,0,-177.4018236474997
2024-07-24 02:44:09.076000+05:30,3.0,80.66277163884081,96.25325966608972,431.30569980233435,220.74727438494648,1219.0,29.31168508347757,1.0,26.62119705622865,10.0,3.848831491652243,11.0,3.632554327768162,3.0,90.60217311072651,96.17228361159194,12.255432776816216,0.5510865553632425,64.0,5904.0509758356175,42.255432776816214,1.0,0.0,0.0,0.0,352.70143231849084,354.6412915827771,0.0,355.4492311265432,304.523568501852,0,-219.55585014284767
2024-07-24 07:25:39.076000+05:30,3.0,46.341018388034,95.4537171744449,396.03969919147767,221.84844038821961,1219.0,29.369491107729047,0.0,27.441469037938923,6.0,3.2685540176106582,11.0,3.077458003043862,5.0,97.22316370257636,96.25242918360688,12.29265481030539,0.3768362974236525,68.0,2176.607250468769,32.09412877704161,0.0,0.0,0.0,0.0,339.594257861944,240.70960087403407,0.0,329.2111667959141,169.6974471155597,0,-17.537582989701377
2024-07-24 08:46:39.076000+05:30,3.0,71.75931764580866,95.789938064098,420.8864229368421,219.89835922823158,1219.0,28.865124985247828,0.0,27.575966670600586,6.0,3.685496678861796,11.0,3.5313875132769548,5.0,97.05504166174929,96.01705832644899,11.620166646997106,0.544958338250724,68.0,4245.954202192862,37.50765849167331,0.0,0.0,0.0,0.0,343.96213819283145,286.06835815632684,0.0,331.1910782987594,210.61561817436177,0,-86.68025910741177
2024-07-24 06:44:54.076000+05:30,3.0,33.553417218227594,95.28456901082312,383.53964989982836,222.829499737226,1219.0,29.62323085453287,0.0,27.37380510545791,6.0,3.0587958269194995,11.0,2.8490922309204234,5.0,97.30774361817762,96.37084106544869,12.630974472710486,0.2922563818223788,68.0,1135.5469012989322,29.3706554946806,0.0,0.0,0.0,0.0,337.3968365843678,217.8902260684364,0.0,328.2151002065198,149.11207093474258,0,21.436211030476894
2024-07-23 21:05:54.076000+05:30,3.0,35.651218059690216,96.14959398010328,386.63010502506006,218.5674588555597,1191.0,29.434189743768076,5.0,26.379486153739162,8.0,3.1120513846260844,11.0,2.8965810256231923,4.0,83.84961363270527,96.30077273458951,10.992272654104932,0.451931836473767,40.0,3843.102327403278,38.95047932299485,0.0,0.0,0.0,0.0,369.3030300597709,234.5707080842881,0.0,338.48628215418637,295.27057676872033,0,-266.45656147004524
2024-07-24 07:04:09.076000+05:30,3.0,39.594185868995034,95.36447335805548,389.4445811603008,222.36605452327817,1219.0,29.50336606616541,0.0,27.40576904902256,6.0,3.157884051969924,11.0,2.9569705404511266,5.0,97.2677886887218,96.31490416421049,12.471154754887221,0.3322113112781952,68.0,1627.3361459987937,30.65720422315789,0.0,0.0,0.0,0.0,338.43488221856035,228.66993073120344,0.0,328.68563473034413,158.83645109377892,0,-5.023016829974722
2024-07-23 20:08:19.076000+05:30,3.0,57.173008725725744,96.03252181431436,403.6508865655653,218.25641710560544,1193.0,29.41530843744011,0.0,27.20000000000001,9.0,3.470991187501711,10.0,3.246035249993155,0.0,91.65044062491444,96.37026437494869,12.09911875017112,0.254955937508556,4.0,5986.211137799658,42.54052874989733,0.0,0.0,0.0,0.0,360.6113095935285,357.89047674822785,0.0,357.2290309356988,209.25636463531384,0,-72.53201407772804
2024-07-24 02:14:29.076000+05:30,3.0,90.29160659253851,96.9916065925385,441.36978373313866,215.1,1213.0,29.001678515757717,2.0,27.69328593696913,6.0,4.00916074212114,8.0,3.8088250389695966,2.0,91.86714063030877,95.41510664181948,11.96642968484562,0.8949644527268431,7.0,6025.8561152799975,44.65132304302615,0.0,0.0,0.0,0.0,367.71907915982666,345.3416604812918,0.0,346.761814058794,173.35007709336844,1,421.5894164577917
2024-07-24 01:07:49.076000+05:30,3.0,35.74796582236458,95.33982911182287,389.72441013162523,219.8227012498537,1210.0,28.78980220803442,0.0,27.5387747239957,9.0,3.1038774723995686,9.0,2.8624486257980637,2.0,88.87146159218071,95.52857693203012,10.306126380021512,0.5775494479913954,39.0,5516.454326779814,42.37984952698853,1.0,0.0,0.0,0.0,348.4339567745076,340.93093655233486,0.0,360.79280667850486,274.05550966756016,0,10.772750539322374
2024-07-24 10:27:29.076000+05:30,3.0,83.86530231548485,96.55711620839384,432.8288379160616,223.4978602026057,1218.0,29.20000000000001,4.0,27.637185629517607,11.0,3.8791457086345074,9.0,3.6962814370482393,4.0,95.4838182145899,95.36936363090167,11.623636375774035,0.5752727248451927,67.0,5409.540909041384,41.034184766646455,0.0,0.0,0.0,0.0,352.20739343527015,103.49537910295619,0.0,331.81530339110265,146.0790005940149,0,182.7901415404499
2024-07-24 05:22:39.076000+05:30,3.0,29.16156333165795,95.62296500753924,379.061563331658,222.97719664823742,1196.0,29.630620010052304,0.0,26.66921833417103,8.0,3.013078166582898,9.0,2.7792183341710253,4.0,87.8614016758813,95.50765500251309,10.692183341710251,0.0692183341710253,75.0,5246.06261536177,41.50782692022129,0.0,0.0,0.0,0.0,355.42909478306944,235.5460964206316,0.0,351.03024034954814,240.9821288102835,0,93.06205204458011
